gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,12,1,2,1,0,0,0,1,2,2,0,1,3,32.59,273.51,0
1,1,0,0,13,1,2,2,1,0,1,1,0,2,1,0,2,42.23,463.95,0
0,0,1,0,43,1,2,1,2,2,1,1,1,1,2,1,3,99.88,4254.04,1
0,0,0,0,45,1,2,2,0,0,0,0,0,0,0,1,2,108.8,5066.07,0
1,0,1,0,1,1,2,2,0,0,0,1,1,2,0,1,3,107.13,107.13,0
1,0,1,0,9,1,0,1,1,1,1,0,2,0,0,1,0,92.87,811.16,1
1,0,0,0,16,1,0,1,0,2,1,0,2,2,0,0,0,111.22,1769.05,1
1,0,0,0,41,1,0,1,2,2,1,2,2,1,1,1,1,22.88,867.05,0
1,0,0,0,72,1,2,2,2,2,2,1,0,1,0,1,3,112.82,8155.9,1
1,1,1,0,10,1,2,1,0,0,1,1,2,1,0,1,2,90.4,782.81,1
1,0,1,0,53,1,0,1,2,0,2,1,0,0,1,0,0,55.66,2839.92,0
1,0,0,0,50,1,2,1,0,0,2,1,2,0,0,0,0,98.04,4769.71,0
0,0,1,0,39,0,0,2,1,1,2,2,1,0,0,1,0,91.34,3688.17,1
1,0,0,0,23,1,0,0,1,2,2,0,1,0,1,1,2,96.18,2197.07,0
1,0,0,0,23,1,0,1,1,2,2,2,2,1,0,0,2,22.81,599.5,0
1,0,0,0,60,1,0,1,0,0,2,1,2,1,2,1,2,67.2,4320.13,0
1,0,0,0,12,1,2,0,2,0,2,1,2,2,0,0,0,39.88,509.04,0
0,1,0,0,21,1,0,0,1,0,2,0,0,2,0,1,0,75.23,1518.59,1
1,1,0,0,16,1,2,2,0,0,0,0,0,0,0,0,1,26.03,439.07,0
0,0,1,0,42,1,2,0,2,0,0,0,2,0,2,0,0,49.66,2186.13,0
1,0,0,0,35,1,0,0,0,0,2,0,1,0,2,0,1,74.59,2772.38,0
1,1,1,0,23,1,1,2,1,1,0,1,0,2,0,1,0,56.78,1316.41,1
0,1,1,0,12,0,0,1,0,1,2,0,2,1,0,1,3,29.0,317.78,1
0,0,0,0,42,1,2,2,2,0,2,0,0,1,0,0,3,97.27,4130.74,0
1,0,1,0,52,1,0,0,2,0,2,2,0,1,0,1,1,92.67,4945.59,0
1,0,0,0,30,0,2,2,0,2,2,2,2,1,2,1,0,87.16,2618.01,0
1,0,0,1,24,1,2,0,1,2,0,1,2,1,0,1,1,109.9,2631.32,0
0,0,1,0,35,1,0,0,0,0,0,0,0,2,1,1,2,37.68,1281.91,0
0,0,1,0,69,1,2,2,0,2,0,0,2,1,0,1,0,34.88,2498.14,0
0,1,0,1,49,1,0,0,2,0,0,0,0,2,0,0,0,101.22,4984.57,0
0,0,0,0,33,1,2,1,0,0,0,0,2,1,0,1,1,100.13,3207.46,1
1,0,0,0,51,1,2,1,2,0,2,0,0,2,2,0,2,32.73,1681.22,0
0,0,1,1,35,1,0,0,2,0,0,1,2,0,2,1,3,73.74,2540.9,0
0,1,1,1,53,1,0,1,0,2,2,2,1,0,0,0,1,25.65,1349.99,0
1,0,1,1,52,1,0,1,1,0,2,2,0,1,0,1,1,40.9,2343.59,0
1,0,0,1,28,1,2,1,1,1,2,0,0,2,0,1,2,59.19,1766.98,1
0,0,0,0,46,1,0,1,2,2,2,2,0,0,0,1,1,53.28,2403.72,1
0,1,0,0,45,1,2,1,2,2,0,1,2,0,2,0,2,76.26,3422.07,0
0,0,0,0,62,1,2,0,0,2,0,1,2,2,0,0,2,61.7,3686.19,0
1,0,0,0,63,1,0,0,2,2,2,0,0,2,0,1,2,20.54,1320.62,1
0,1,0,1,52,1,0,2,2,1,0,0,0,1,0,1,2,28.86,1405.03,1
0,0,1,0,53,1,0,1,1,0,0,0,0,2,0,0,1,106.86,5619.29,1
1,0,1,0,68,1,0,2,0,2,2,2,2,0,1,1,2,113.45,7729.61,0
1,1,0,0,67,1,2,0,2,1,2,0,1,1,0,1,2,91.9,5998.8,0
1,1,0,0,8,1,0,0,2,2,2,2,2,2,2,1,2,70.53,533.06,0
1,0,1,1,42,1,0,1,0,1,0,0,2,2,1,1,3,24.33,1141.8,0
0,0,1,1,29,1,2,1,0,0,0,0,0,0,0,1,3,71.16,2261.62,0
0,0,0,0,51,1,0,1,1,0,2,0,2,0,1,0,2,33.9,1850.22,0
1,1,0,0,8,1,2,0,1,0,2,2,2,0,1,0,1,85.89,710.26,1
1,0,0,1,42,1,0,2,2,2,0,0,1,1,2,1,2,104.99,4445.7,1
1,0,1,1,2,1,0,1,0,0,2,1,2,0,0,1,0,95.92,95.92,1
1,0,1,1,14,1,0,2,0,2,2,0,2,2,2,1,1,44.51,934.61,0
1,0,0,1,43,1,0,0,1,1,0,0,2,0,0,0,3,92.2,3948.26,1
1,1,1,0,6,1,2,0,0,2,0,2,0,0,2,0,0,78.58,540.47,0
0,0,0,0,4,1,2,1,0,0,2,0,2,2,0,1,0,41.33,100.54,1
1,0,0,0,72,1,2,1,0,2,1,0,2,0,0,1,2,71.24,5125.98,1
1,0,0,1,28,1,2,1,0,1,2,0,2,0,0,1,3,88.03,2465.46,1
1,0,1,0,13,1,0,0,0,0,2,1,0,0,0,0,2,51.02,857.39,1
0,0,1,1,25,1,1,1,0,0,1,1,0,0,0,0,2,84.58,2116.34,0
1,0,0,0,9,1,0,2,1,0,0,2,2,2,1,0,1,76.24,895.61,0
1,0,1,0,46,1,0,2,0,2,2,0,0,2,1,1,1,98.44,4558.61,1
1,1,0,1,26,1,2,1,0,1,0,2,0,0,0,1,1,95.16,2472.32,1
1,0,1,0,3,1,0,0,0,0,0,2,0,0,2,0,2,85.26,157.25,0
1,1,0,0,36,0,0,2,2,1,2,0,0,1,2,1,2,65.92,2316.72,0
1,1,1,0,41,1,2,0,1,0,0,0,2,0,0,0,3,53.98,2150.29,0
0,0,0,0,13,1,2,2,0,0,0,0,0,0,0,0,2,40.57,603.37,0
1,0,1,0,25,1,2,1,1,1,2,2,0,2,0,1,1,19.36,486.77,0
0,0,1,0,52,0,2,0,0,0,0,2,2,1,2,0,1,24.08,1263.13,0
1,0,1,0,68,1,1,0,2,2,2,1,0,2,1,1,1,36.22,2613.6,1
0,0,0,0,58,1,1,1,0,2,1,0,2,2,0,1,2,101.2,6029.24,1
0,0,1,1,3,1,2,1,0,1,1,2,2,2,1,1,3,108.7,293.91,1
1,1,0,0,53,1,1,0,2,0,0,2,0,1,0,0,0,78.88,4144.79,0
1,0,0,0,29,1,0,2,0,2,1,0,2,1,0,0,0,110.89,2984.92,1
1,0,0,0,68,1,0,1,0,0,0,0,1,2,0,1,0,107.46,7325.42,0
1,1,0,0,62,1,2,2,0,0,2,0,2,0,1,1,0,112.81,7051.85,1
0,0,0,0,62,1,0,0,1,0,1,0,2,0,0,1,1,80.07,5067.67,0
0,0,1,0,15,1,2,2,2,0,0,0,1,0,2,0,0,117.26,1751.1,0
0,0,1,0,28,1,2,1,0,0,1,2,0,2,2,0,2,101.4,2899.07,0
1,0,0,1,37,1,0,1,0,2,2,2,2,2,0,0,3,51.42,1935.13,1
0,0,0,1,40,0,0,0,0,1,2,2,2,2,2,0,2,96.64,3951.97,0
1,0,0,0,46,1,2,1,2,0,1,0,0,0,0,1,3,36.67,1784.61,0
1,0,1,0,61,1,0,1,0,1,1,2,2,1,0,0,2,30.08,1824.22,1
1,0,1,0,15,1,0,1,2,2,1,0,1,0,0,0,1,90.25,1250.04,1
1,0,0,0,47,1,2,2,0,0,2,2,2,2,0,0,2,25.19,1089.84,0
1,0,0,0,58,1,2,2,2,2,2,2,1,2,0,1,3,100.58,5942.1,0
0,1,1,1,61,1,2,2,1,2,2,1,0,2,0,0,0,106.36,6498.27,1
1,0,0,1,62,1,0,0,0,0,2,2,0,1,2,1,2,39.5,2583.82,0
0,1,1,0,70,1,0,2,2,0,2,0,2,2,0,1,1,18.94,1204.64,0
1,0,0,0,55,1,0,1,0,2,0,0,0,1,1,1,2,104.44,5771.27,0
1,0,1,0,71,0,2,2,2,2,0,2,2,2,0,0,3,87.4,6114.66,0
1,0,1,1,25,1,0,1,0,0,1,0,1,1,0,0,1,18.75,489.41,0
1,0,0,0,69,1,0,2,0,0,2,2,0,0,1,1,3,96.52,6648.72,1
1,0,0,0,4,1,0,0,2,2,0,2,2,1,2,0,0,49.88,255.27,0
1,0,0,0,14,0,1,2,2,2,0,0,2,1,0,0,0,100.49,1477.24,1
1,0,0,0,64,1,0,1,0,0,0,0,1,2,0,0,0,29.45,1861.15,0
1,0,0,0,33,1,2,0,2,1,2,0,1,2,0,1,1,27.73,817.34,1
1,1,0,1,9,1,0,1,0,2,0,0,0,0,0,1,3,34.19,195.78,0
1,0,1,0,22,1,2,1,1,0,0,0,0,2,0,1,0,89.23,1881.22,1
1,0,1,0,51,1,2,1,0,1,1,0,1,2,0,1,2,48.65,2674.33,1
0,0,0,1,15,1,1,0,2,0,2,0,2,0,2,1,2,41.67,753.22,0
1,1,0,0,46,1,2,0,2,2,0,0,2,2,1,1,2,64.58,2998.71,0
0,0,1,0,20,1,2,0,1,1,0,2,0,2,0,1,2,93.43,1756.98,0
0,1,0,1,31,1,2,1,1,0,2,1,2,2,1,0,2,46.91,1488.03,0
1,1,0,0,48,1,2,1,1,2,0,0,1,1,2,1,0,71.73,3632.14,0
1,0,1,0,69,1,0,1,1,2,2,0,1,1,1,1,2,26.65,1899.34,1
0,0,0,0,49,1,0,0,2,2,0,2,2,0,1,0,2,84.74,4197.14,0
1,0,1,1,11,1,2,1,2,2,2,1,2,0,2,1,2,113.86,1040.55,0
0,1,0,0,67,1,2,1,0,0,1,2,0,1,0,0,2,61.13,4009.3,0
0,0,1,0,25,1,2,0,0,0,0,0,2,2,0,1,3,104.9,2847.36,0
1,0,0,1,48,1,2,2,0,0,1,2,1,2,0,1,1,104.35,4821.03,0
1,0,0,0,14,1,0,0,0,1,0,0,1,0,2,1,2,31.95,272.43,0
1,1,0,1,42,1,2,0,0,1,1,0,0,2,0,1,3,24.16,1067.98,0
0,0,1,0,34,1,0,0,0,2,2,2,0,1,2,1,3,42.83,1404.87,0
1,0,1,0,70,1,2,1,0,2,2,1,1,0,1,1,0,83.99,5767.99,0
0,1,1,0,20,1,2,1,2,2,1,0,2,2,0,1,2,77.53,1379.13,0
0,0,0,1,63,1,0,1,0,1,0,0,0,1,0,0,2,96.62,6092.52,0
1,0,1,0,59,1,2,2,2,2,0,0,0,1,2,0,2,101.82,5874.8,0
1,0,0,1,30,1,1,2,0,0,1,0,1,1,1,1,3,30.6,956.7,0
0,0,1,1,58,1,0,0,2,1,2,0,1,1,0,0,0,68.44,3843.58,1
0,0,1,1,69,1,0,0,2,2,0,0,1,2,0,0,3,99.46,7016.85,1
0,0,1,0,22,1,0,0,0,2,0,0,0,2,0,0,3,69.43,1555.12,0
0,0,0,0,39,1,0,1,0,0,0,2,1,2,2,1,2,82.45,3294.38,0
1,0,1,0,52,1,0,0,0,1,0,0,0,0,2,1,2,41.21,2209.89,1
1,0,1,0,40,1,1,1,2,0,2,0,0,1,2,1,2,82.57,3437.15,0
1,0,1,0,6,1,0,0,1,1,2,2,1,0,2,1,3,84.47,377.48,0
0,0,1,0,50,1,0,1,0,1,0,2,0,1,2,0,0,101.08,5046.7,0
0,0,0,0,53,1,2,1,0,0,2,0,0,1,0,1,2,65.92,3525.22,1
1,0,1,1,8,1,0,0,2,1,0,0,1,2,2,0,2,96.48,775.21,0
1,0,1,1,57,1,0,0,0,2,0,0,1,1,0,0,2,18.97,948.18,1
1,0,1,0,23,1,0,2,1,0,0,2,0,1,0,0,2,29.46,725.64,1
0,0,1,0,10,1,0,2,0,1,0,0,1,1,0,0,3,62.6,628.76,0
0,0,1,0,62,1,2,1,0,1,1,0,0,2,0,0,2,86.55,5529.2,1
1,0,1,1,58,1,2,0,0,0,0,1,2,0,2,1,1,111.61,6443.52,0
0,0,1,0,24,0,2,0,1,1,2,0,1,2,2,1,3,40.14,840.96,0
1,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,3,100.49,459.95,1
1,0,1,0,68,1,0,0,2,2,0,1,1,0,0,0,2,35.72,2621.37,1
1,0,0,0,61,1,1,0,2,0,2,0,0,2,2,0,0,26.24,1516.84,1
1,1,0,0,11,1,0,0,0,2,2,1,0,2,0,1,2,85.22,914.05,1
0,0,1,0,42,1,1,0,2,0,0,1,1,2,2,0,2,112.76,4777.61,0
1,0,1,1,52,1,2,2,0,2,0,1,0,1,1,1,0,31.53,1655.21,0
1,0,0,0,38,1,0,1,1,1,1,0,1,0,2,1,3,70.68,2656.96,0
0,1,0,0,43,1,2,0,0,0,0,0,1,2,0,1,2,61.73,2788.65,1
1,0,0,0,57,1,0,1,0,1,0,2,0,0,0,1,2,58.05,3321.14,0
1,0,0,1,42,1,2,0,0,2,0,1,0,0,0,1,0,39.04,1817.35,0
0,0,1,0,7,1,2,0,0,1,1,1,1,0,0,0,2,108.71,898.94,1
1,0,1,0,1,1,1,2,2,0,2,0,1,0,2,0,0,111.45,242.77,0
0,0,1,0,11,1,0,1,2,1,2,1,2,0,2,1,1,54.7,719.51,0
1,0,1,0,15,0,0,0,1,2,0,0,2,1,1,1,0,35.5,619.58,0
0,0,0,0,64,1,2,1,1,2,0,0,0,0,1,0,3,41.28,2666.04,0
0,0,0,0,15,1,0,2,0,2,0,2,0,1,2,0,0,59.24,783.52,0
1,0,0,0,22,1,2,0,0,2,1,2,0,1,0,1,0,31.94,723.24,0
1,0,1,1,70,1,2,1,1,1,2,1,1,2,0,1,2,85.71,5914.41,0
0,0,0,0,13,1,0,0,1,1,1,0,0,2,0,1,2,57.68,908.06,1
0,0,0,0,10,1,2,1,0,2,2,0,2,1,1,1,0,61.14,662.94,1
1,0,1,0,66,1,0,1,0,0,0,2,2,0,0,1,2,28.82,1700.29,0
1,1,1,0,29,1,1,1,2,2,2,0,2,0,0,0,2,56.78,1737.67,0
0,1,1,0,15,1,0,1,0,0,1,0,2,0,0,1,3,109.18,1684.49,0
0,0,1,0,40,1,0,1,2,0,2,0,2,2,0,1,1,67.7,2683.34,1
1,0,1,0,22,1,0,2,0,2,2,1,1,2,1,0,3,94.13,2019.51,0
1,0,1,0,17,1,0,2,0,1,2,0,0,0,0,1,2,72.26,1253.64,1
1,0,0,0,16,1,0,0,0,2,1,0,0,2,1,0,0,29.35,474.71,0
1,0,0,1,47,1,2,2,0,0,1,2,2,2,1,1,0,29.48,1277.4,0
0,0,1,0,51,1,0,2,1,2,0,0,2,0,1,0,2,55.18,2733.24,0
0,0,1,1,59,0,2,0,0,2,0,2,2,2,2,1,1,109.8,6616.73,0
0,1,0,0,26,1,0,1,1,1,0,2,2,2,1,1,1,52.49,1349.83,0
0,0,0,0,19,0,2,1,0,2,1,1,2,1,0,1,3,84.55,1622.94,1
0,0,0,1,59,1,2,2,0,2,0,1,0,2,2,0,2,82.26,4875.71,0
0,0,1,0,33,0,0,1,0,2,0,2,2,2,2,1,2,110.71,3503.44,0
1,0,0,0,8,1,2,0,0,2,2,0,0,0,0,0,3,118.03,1046.9,0
1,0,1,0,7,1,0,0,0,0,2,1,2,2,0,1,0,74.37,578.09,0
1,1,1,0,53,0,0,1,0,0,0,0,2,2,2,1,0,78.29,4288.63,0
1,0,1,1,28,1,2,0,1,2,0,2,2,2,1,1,2,85.3,2359.11,1
1,0,0,1,21,0,0,0,1,1,1,2,0,0,0,0,1,87.51,1897.49,0
1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,1,3,29.41,229.1,0
1,0,0,0,37,1,0,1,0,0,0,1,2,1,0,1,2,115.51,4375.52,0
0,0,1,1,26,1,0,1,0,0,0,1,2,1,0,1,0,82.88,2414.47,0
1,0,1,0,18,1,2,1,0,2,0,0,2,2,2,1,2,20.9,404.4,0
1,0,1,0,14,1,2,2,2,0,0,0,0,2,2,1,2,76.88,996.35,0
0,0,0,0,72,1,0,0,2,0,2,2,1,0,0,1,2,71.67,5167.43,1
0,0,1,0,6,1,0,0,1,0,2,0,2,0,0,1,3,27.09,142.43,1
0,0,1,0,25,1,2,2,0,0,2,0,0,2,2,1,3,69.28,1651.27,0
0,0,0,0,68,0,0,1,2,0,0,0,2,1,1,1,1,19.1,1295.41,0
1,1,1,1,23,1,2,0,1,2,0,0,0,0,2,0,1,105.41,2357.79,1
0,0,1,0,37,1,0,2,0,2,0,0,1,1,0,1,2,71.05,2577.49,1
1,0,0,0,8,1,0,2,1,0,2,0,0,0,0,1,1,109.61,947.67,1
1,0,0,0,34,1,0,1,2,2,2,0,0,2,0,0,3,111.72,3931.0,1
1,0,1,0,68,0,0,2,0,2,2,2,2,2,0,0,1,29.68,2148.46,0
1,0,1,0,69,1,0,0,0,2,2,0,0,2,0,0,0,58.72,4074.51,1
0,0,1,0,60,1,0,1,2,0,1,0,2,1,0,1,2,37.34,2247.25,0
1,0,0,1,8,1,0,1,0,0,2,2,2,2,0,1,3,47.04,234.71,1
0,0,0,0,38,1,2,1,1,1,2,0,2,0,0,0,2,43.05,1682.97,0
0,0,1,0,58,0,0,0,0,0,1,0,2,0,2,0,2,29.27,1883.66,0
0,0,0,0,5,0,1,1,2,0,1,2,1,2,2,0,3,39.85,242.65,0
0,0,0,1,71,1,0,1,2,1,2,1,1,0,1,0,3,79.15,5477.81,0
1,1,1,0,16,0,0,2,1,2,1,0,2,0,0,1,1,69.01,1221.82,0
1,0,1,1,16,1,0,0,2,0,2,0,1,0,2,1,2,43.88,631.94,0
0,0,0,0,31,1,0,0,1,1,0,2,1,0,0,1,1,109.05,3282.75,0
0,0,1,0,52,1,1,0,2,2,1,2,1,0,0,0,0,37.43,1935.31,1
1,0,0,1,8,1,0,1,1,0,0,2,0,0,0,1,3,25.89,176.49,0
1,0,1,1,70,1,0,1,0,0,2,2,0,1,1,1,3,78.08,5524.66,0
0,1,0,0,21,1,1,1,1,0,2,1,2,0,0,0,1,106.61,2271.24,1
0,0,1,0,27,1,2,1,0,1,2,0,0,2,2,1,1,115.63,3025.25,0
0,0,0,0,63,1,2,1,2,1,2,0,2,0,2,1,2,101.05,6334.44,0
0,1,1,0,8,0,2,1,2,0,1,0,2,0,0,0,1,75.2,588.79,1
1,0,0,0,56,0,2,1,1,0,0,2,0,2,0,1,0,111.41,6148.52,0
0,0,0,0,58,1,0,2,0,1,1,0,0,0,0,1,1,31.12,1598.26,0
0,0,0,0,23,1,2,0,0,0,2,1,2,2,1,1,1,70.35,1579.66,0
0,0,1,0,67,1,0,1,2,0,0,1,0,0,1,1,2,59.95,4074.98,0
1,1,0,0,53,1,1,1,2,0,2,1,2,0,0,1,0,78.58,4130.38,1
1,0,1,0,60,1,2,1,2,2,2,2,2,0,2,1,2,115.13,6932.45,0
0,0,0,1,24,1,2,0,0,1,0,2,1,1,2,1,0,54.24,1170.41,0
1,0,0,0,60,1,0,1,0,1,1,1,0,2,0,1,2,33.64,1985.39,1
1,0,1,0,61,1,2,1,2,2,0,0,0,1,1,1,2,57.48,3658.48,0
0,0,1,0,72,1,1,1,0,0,0,1,0,2,1,1,3,98.53,6937.84,0
0,0,0,1,14,1,0,0,0,0,0,0,2,2,0,0,2,49.3,894.44,0
1,0,1,0,60,1,2,0,0,0,0,0,2,2,0,1,2,57.21,3321.25,0
0,0,0,0,60,1,0,1,1,2,2,0,2,1,2,1,2,72.13,4552.0,0
1,0,0,0,23,0,0,2,0,0,2,0,2,1,0,1,2,116.51,2507.77,0
0,0,0,0,29,1,2,1,0,2,0,0,0,1,2,0,2,43.06,1290.08,0
0,0,0,0,40,1,0,0,0,1,0,2,0,0,2,0,2,110.43,4545.91,0
0,0,1,0,16,0,1,2,0,2,1,2,0,2,2,1,0,67.91,1110.15,0
1,0,1,1,52,1,2,1,2,1,0,0,2,1,0,1,2,22.27,931.47,0
1,0,0,0,40,1,2,1,0,0,2,0,0,2,1,1,0,88.76,3606.48,1
0,0,0,0,46,1,0,2,0,2,2,1,2,2,0,1,1,93.59,4232.77,1
0,0,1,1,49,1,2,0,0,0,0,1,0,0,2,0,0,47.37,2335.6,0
0,0,1,0,64,1,1,2,1,0,1,2,2,2,0,1,2,102.97,6704.78,0
0,0,1,1,25,1,0,2,0,0,2,2,2,2,0,0,2,98.37,2374.72,0
1,0,0,1,52,1,0,0,2,1,1,0,0,0,0,1,2,102.68,5431.87,0
1,0,0,1,60,1,2,0,2,0,0,0,0,2,0,0,2,40.35,2367.41,0
0,0,0,0,54,0,0,0,1,1,0,0,1,0,2,1,0,40.22,2096.16,0
1,0,0,1,2,1,2,1,1,2,0,1,2,0,0,1,3,18.94,171.58,1
1,0,0,0,46,1,2,0,0,1,1,1,2,0,2,0,2,103.7,4748.86,0
1,0,1,1,47,1,0,1,0,0,0,2,0,1,2,0,2,81.05,3907.68,0
1,0,0,0,37,1,2,2,0,2,0,0,2,0,2,0,0,36.51,1245.44,0
0,0,0,0,4,1,0,1,0,2,0,2,1,0,1,1,2,102.75,572.97,0
1,0,1,0,21,0,2,1,0,0,0,0,0,2,2,1,2,116.16,2329.81,0
0,0,1,0,26,1,2,0,0,1,2,0,2,2,2,0,2,112.61,2924.65,0
1,0,1,0,58,1,1,0,0,1,1,0,0,0,1,0,0,116.48,6790.16,0
0,0,0,1,2,0,2,0,2,0,1,0,0,2,0,0,2,38.0,164.87,1
0,0,1,0,47,1,0,1,0,2,0,0,0,0,0,0,1,101.75,4798.71,0
1,0,0,1,55,1,2,0,0,0,0,0,2,1,0,0,0,64.61,3567.99,0
1,0,1,0,52,1,2,1,2,0,1,0,1,2,0,0,1,60.12,3186.69,0
1,0,0,0,35,1,2,0,0,0,2,2,0,1,0,0,0,94.58,3442.76,1
1,1,1,0,69,1,2,0,0,0,0,0,2,2,1,1,2,94.69,6425.45,0
0,0,1,0,61,1,2,0,2,0,2,0,0,1,2,1,0,61.85,3791.94,0
1,0,0,1,45,1,2,1,0,0,2,0,1,2,0,0,1,92.08,4231.6,1
0,0,0,0,8,1,0,1,1,2,2,2,0,2,1,1,2,52.61,371.25,0
1,0,1,0,58,1,2,1,2,0,2,1,1,1,1,1,3,68.43,3990.27,0
1,0,0,0,43,1,0,0,0,2,2,0,2,2,0,1,3,87.05,3828.97,0
0,0,0,0,3,1,2,2,2,2,0,2,0,2,0,1,3,114.69,373.55,1
0,0,0,0,27,1,1,0,2,2,2,1,2,0,0,0,2,40.77,957.35,0
1,0,0,1,13,1,0,0,1,0,2,0,2,1,1,0,3,49.06,594.72,0
0,1,0,1,8,1,0,2,2,0,2,0,1,2,0,0,0,86.33,656.07,0
1,0,1,0,29,1,0,1,0,0,0,2,0,0,1,0,0,75.8,2207.71,0
0,0,0,1,10,0,2,1,1,2,0,2,0,2,2,0,1,36.16,351.6,0
1,0,0,0,30,1,0,1,2,0,0,1,1,2,0,1,3,59.79,1810.65,1
0,0,0,0,11,1,0,0,2,2,1,0,0,2,2,0,1,35.22,430.38,0
0,0,0,0,67,1,1,0,0,0,0,1,2,2,0,0,1,55.82,3847.35,1
1,0,0,0,18,1,2,1,2,0,2,1,2,1,2,1,1,111.91,1811.32,0
1,0,1,1,61,1,0,1,2,0,2,0,2,0,1,1,3,24.07,1405.77,0
0,0,0,1,23,1,0,1,0,0,1,0,2,0,0,1,2,50.38,987.96,0
0,0,1,0,14,1,0,0,1,2,0,1,0,2,1,1,3,83.33,1167.2,0
0,0,1,1,7,1,2,2,0,0,0,1,0,2,0,1,0,41.74,214.1,1
0,0,1,0,65,1,0,2,0,0,0,2,2,0,0,0,2,88.34,5865.08,1
0,0,1,0,41,1,2,2,2,0,0,0,2,1,2,1,1,24.84,936.27,0
1,0,0,1,1,1,2,1,0,1,2,0,1,1,2,1,1,28.83,28.83,0
1,0,1,0,19,1,1,2,2,1,0,0,0,0,0,0,3,50.68,916.88,1
1,0,1,1,11,1,1,2,0,2,2,0,0,2,1,1,1,95.7,899.64,1
1,0,0,1,34,1,0,2,1,1,1,2,2,0,2,1,2,40.97,1447.41,0
0,0,1,0,12,1,0,1,1,0,0,2,2,1,1,1,0,114.61,1295.28,0
0,0,1,0,19,1,2,0,0,0,0,0,0,2,1,1,2,55.2,966.42,0
0,0,0,0,7,0,2,1,0,0,0,2,2,2,0,1,2,115.13,794.98,0
1,0,0,0,48,1,2,1,1,2,0,0,2,0,0,0,0,58.27,2783.54,1
1,0,0,0,44,1,0,0,0,2,0,0,2,2,0,0,2,63.12,2679.51,0
1,0,0,0,10,1,2,0,0,2,1,2,0,2,0,1,0,49.53,356.24,1
1,0,0,1,48,1,2,1,0,2,1,2,2,0,2,1,1,37.32,1747.97,0
1,0,0,0,29,1,2,2,2,1,1,2,2,0,1,1,0,27.14,782.41,0
0,0,1,1,22,1,0,0,0,2,2,0,2,1,0,1,2,84.5,1973.54,1
0,0,1,1,44,1,1,1,1,0,1,0,1,1,1,1,2,106.4,4810.71,0
1,0,1,1,23,1,0,0,1,0,1,1,2,0,1,0,1,55.4,1264.09,0
0,0,0,0,48,1,0,2,1,1,0,0,1,1,1,1,0,116.75,5595.27,0
1,0,1,0,20,1,0,2,0,0,1,1,0,2,1,0,3,78.19,1438.97,1
1,0,1,0,41,1,0,0,2,2,2,2,2,2,1,0,1,22.71,851.77,1
1,0,1,0,2,1,0,1,0,0,0,0,0,2,0,0,2,68.93,283.21,1
1,0,0,0,70,1,2,0,2,0,2,2,0,2,1,0,3,80.58,5502.28,0
1,0,0,1,67,1,2,1,0,1,0,0,0,2,0,0,1,69.5,4798.97,0
0,0,0,0,8,1,2,0,0,0,2,1,2,1,2,1,3,71.34,530.35,0
0,1,0,0,64,1,2,2,0,2,2,2,0,0,0,1,1,55.42,3633.4,0
0,0,1,1,44,1,0,0,0,0,1,0,1,0,2,0,1,56.55,2456.38,0
1,0,0,0,60,0,0,0,0,0,1,2,0,0,1,1,1,117.69,7008.59,0
1,0,0,0,1,1,1,0,1,2,0,0,0,2,1,0,2,75.57,153.12,0
1,0,1,0,22,0,2,1,0,2,2,0,2,0,0,0,3,22.84,534.96,0
0,0,1,1,8,1,2,2,0,1,0,2,1,2,0,0,0,81.54,622.16,0
1,0,1,0,1,1,2,0,1,1,2,1,0,1,2,0,2,41.25,41.25,0
1,0,1,0,7,1,0,1,0,2,0,2,1,1,0,1,1,31.13,35.09,0
1,0,0,1,59,1,0,0,2,2,0,2,1,0,2,0,1,85.78,5093.06,0
1,0,1,0,24,1,2,1,0,1,2,0,2,2,2,1,3,62.64,1634.73,0
1,0,0,0,36,1,0,0,2,0,2,0,1,1,0,0,2,32.85,1157.52,1
0,0,0,0,45,1,2,2,2,1,1,0,2,1,1,0,2,56.22,2395.4,0
0,1,0,0,24,1,0,1,1,0,0,0,0,0,0,1,1,92.04,2194.96,0
0,0,1,1,11,1,1,2,2,0,0,0,0,2,0,0,1,35.48,359.36,1
0,0,0,0,23,1,2,2,0,1,0,0,2,1,0,0,3,82.9,1795.5,0
0,0,1,0,3,1,0,0,0,0,2,1,0,1,2,1,0,104.55,293.84,0
1,0,0,0,64,1,2,0,2,1,2,2,0,2,0,1,1,113.06,7203.25,1
1,0,1,0,17,1,0,1,2,1,0,0,1,0,0,0,3,48.47,1019.16,1
1,0,0,1,33,1,2,1,1,0,0,0,2,0,1,0,3,49.42,1425.39,1
1,0,1,0,23,1,0,0,1,0,2,2,2,2,0,0,2,82.49,1931.76,1
1,1,1,0,72,1,0,0,2,0,2,1,2,0,1,1,2,24.15,1731.41,0
0,1,0,0,56,1,1,1,2,0,0,1,1,0,1,0,2,47.41,2837.33,0
1,0,0,0,26,1,2,1,0,0,0,0,2,0,2,1,1,45.63,1198.69,0
